videoId,raceId,focusDriverId,category,title,publishDatetime,durationSeconds,views,likes,comments,avgViewPct,engagement_rate,total_watch_time_hours,season,country,driverId,teamId,position,points,status
5087,202319.0,21.0,driver-focus,Casper Holm: the story so far,2023-10-26 16:45:34,1035,56153.0,2178.0,104.0,36.6,4.06,5909.0,2023,Morocco,21.0,2.0,5.0,10.0,Finished
5088,202319.0,6.0,driver-focus,Willem Lindqvist: the story so far,2023-10-26 17:43:23,510,47466.0,1745.0,150.0,41.6,3.99,2797.0,2023,Morocco,6.0,3.0,7.0,6.0,Finished
5091,202320.0,21.0,driver-focus,Casper Holm: the story so far,2023-11-09 05:39:00,750,36033.0,1649.0,113.0,55.2,4.89,4144.0,2023,Ireland,21.0,2.0,13.0,0.0,Finished
5092,202320.0,8.0,driver-focus,Rhys Duffy: the story so far,2023-11-09 07:20:03,1065,57161.0,2434.0,55.0,51.1,4.35,8641.0,2023,Ireland,8.0,4.0,16.0,0.0,Finished
5095,202321.0,12.0,driver-focus,Wei Tan: the story so far,2023-11-22 10:28:35,495,61884.0,2879.0,215.0,48.3,5.0,4110.0,2023,United States,12.0,6.0,11.0,0.0,Finished
5096,202321.0,8.0,driver-focus,Rhys Duffy: the story so far,2023-11-23 19:37:41,810,51815.0,1896.0,207.0,49.2,4.06,5736.0,2023,United States,8.0,4.0,10.0,1.0,Finished
5100,202322.0,21.0,driver-focus,Casper Holm: the story so far,2023-12-05 14:39:30,960,67998.0,3673.0,144.0,50.1,5.61,9085.0,2023,United Arab Emirates,21.0,2.0,1.0,25.0,Finished
5102,202322.0,1.0,driver-focus,Kasper Renn: the story so far,2023-12-07 03:27:48,765,30421.0,1519.0,128.0,41.6,5.41,2689.0,2023,United Arab Emirates,1.0,1.0,7.0,6.0,Finished
5114,202401.0,4.0,driver-focus,Elodie Marchand: the story so far,2024-03-12 07:22:44,1035,57402.0,2430.0,192.0,49.6,4.57,8186.0,2024,United Kingdom,4.0,2.0,6.0,8.0,Finished
5116,202401.0,2.0,driver-focus,Mateo Vidal: the story so far,2024-03-12 15:51:20,1185,38779.0,1680.0,135.0,49.0,4.68,6255.0,2024,United Kingdom,2.0,1.0,1.0,25.0,Finished
5117,202401.0,21.0,driver-focus,Casper Holm: the story so far,2024-03-12 19:39:51,945,90466.0,3894.0,182.0,54.0,4.51,12824.0,2024,United Kingdom,,,,,
5120,202402.0,8.0,driver-focus,Rhys Duffy: the story so far,2024-03-26 02:27:55,1470,49966.0,1965.0,211.0,45.7,4.35,9324.0,2024,Spain,8.0,4.0,9.0,2.0,Finished
5121,202402.0,4.0,driver-focus,Elodie Marchand: the story so far,2024-03-26 11:39:02,1305,70893.0,3048.0,264.0,46.9,4.67,12053.0,2024,Spain,4.0,2.0,6.0,8.0,Finished
5124,202403.0,2.0,driver-focus,Mateo Vidal: the story so far,2024-04-07 14:00:08,525,46204.0,1749.0,213.0,48.5,4.25,3268.0,2024,Japan,2.0,1.0,3.0,15.0,Finished
5125,202403.0,6.0,driver-focus,Willem Lindqvist: the story so far,2024-04-08 17:31:13,1485,58908.0,2538.0,161.0,44.6,4.58,10838.0,2024,Japan,6.0,3.0,13.0,0.0,Finished
5127,202404.0,2.0,driver-focus,Mateo Vidal: the story so far,2024-04-20 01:22:57,840,63827.0,2284.0,210.0,43.2,3.91,6434.0,2024,United States,2.0,1.0,5.0,10.0,Finished
5129,202404.0,2.0,driver-focus,Mateo Vidal: the story so far,2024-04-20 19:16:19,1035,62687.0,2783.0,110.0,49.1,4.61,8849.0,2024,United States,2.0,1.0,5.0,10.0,Finished
5132,202405.0,1.0,driver-focus,Kasper Renn: the story so far,2024-05-03 11:08:37,675,80407.0,3312.0,76.0,51.8,4.21,7810.0,2024,Italy,1.0,1.0,1.0,25.0,Finished
5133,202405.0,4.0,driver-focus,Elodie Marchand: the story so far,2024-05-04 07:08:28,900,65040.0,2179.0,288.0,48.3,3.79,7854.0,2024,Italy,4.0,2.0,6.0,8.0,Finished
5135,202405.0,2.0,driver-focus,Mateo Vidal: the story so far,2024-05-04 10:59:18,1290,53700.0,1891.0,194.0,43.7,3.88,8409.0,2024,Italy,2.0,1.0,8.0,4.0,Finished
5137,202406.0,6.0,driver-focus,Willem Lindqvist: the story so far,2024-05-16 08:11:25,1020,57496.0,2480.0,191.0,44.3,4.65,7217.0,2024,Germany,6.0,3.0,12.0,0.0,Finished
5138,202406.0,4.0,driver-focus,Elodie Marchand: the story so far,2024-05-16 20:34:54,930,46256.0,1983.0,146.0,50.7,4.6,6058.0,2024,Germany,4.0,2.0,1.0,25.0,Finished
5141,202407.0,8.0,driver-focus,Rhys Duffy: the story so far,2024-05-28 09:47:43,840,67428.0,3056.0,207.0,44.4,4.84,6986.0,2024,Australia,8.0,4.0,16.0,0.0,Finished
5142,202407.0,4.0,driver-focus,Elodie Marchand: the story so far,2024-05-30 19:04:18,1335,44131.0,1797.0,77.0,51.8,4.25,8477.0,2024,Australia,4.0,2.0,9.0,2.0,Finished
5146,202408.0,21.0,driver-focus,Casper Holm: the story so far,2024-06-12 23:04:36,1275,61653.0,3058.0,172.0,47.6,5.24,10394.0,2024,France,,,,,
5149,202409.0,4.0,driver-focus,Elodie Marchand: the story so far,2024-06-24 03:31:15,1140,78480.0,2104.0,169.0,43.7,2.9,10860.0,2024,Canada,4.0,2.0,1.0,25.0,Finished
5150,202409.0,6.0,driver-focus,Willem Lindqvist: the story so far,2024-06-26 15:14:46,1365,43373.0,1849.0,180.0,45.9,4.68,7549.0,2024,Canada,6.0,3.0,-1.0,0.0,Suspension
5153,202410.0,21.0,driver-focus,Casper Holm: the story so far,2024-07-07 14:53:11,840,42212.0,2033.0,154.0,42.8,5.18,4216.0,2024,United Arab Emirates,,,,,
5154,202410.0,21.0,driver-focus,Casper Holm: the story so far,2024-07-07 18:29:50,960,58986.0,2758.0,156.0,52.3,4.94,8227.0,2024,United Arab Emirates,,,,,
5157,202411.0,1.0,driver-focus,Kasper Renn: the story so far,2024-07-21 15:31:27,1005,34213.0,1535.0,72.0,40.2,4.7,3840.0,2024,South Africa,1.0,1.0,1.0,25.0,Finished
5159,202412.0,2.0,driver-focus,Mateo Vidal: the story so far,2024-08-02 05:11:16,630,47981.0,1822.0,145.0,50.4,4.1,4232.0,2024,Brazil,2.0,1.0,2.0,18.0,Finished
5160,202412.0,21.0,driver-focus,Casper Holm: the story so far,2024-08-02 12:54:10,1200,105723.0,3520.0,346.0,51.6,3.66,18184.0,2024,Brazil,,,,,
5163,202413.0,1.0,driver-focus,Kasper Renn: the story so far,2024-08-15 18:39:02,1215,63744.0,1909.0,153.0,44.2,3.23,9509.0,2024,Poland,1.0,1.0,1.0,25.0,Finished
5167,202414.0,1.0,driver-focus,Kasper Renn: the story so far,2024-08-28 14:52:28,1005,52439.0,2240.0,135.0,47.2,4.53,6910.0,2024,Singapore,1.0,1.0,2.0,18.0,Finished
5168,202414.0,4.0,driver-focus,Elodie Marchand: the story so far,2024-08-30 06:01:52,1005,86355.0,3977.0,198.0,51.8,4.83,12488.0,2024,Singapore,4.0,2.0,15.0,0.0,Finished
5171,202415.0,21.0,driver-focus,Casper Holm: the story so far,2024-09-10 14:40:15,825,95510.0,4126.0,88.0,48.8,4.41,10681.0,2024,Netherlands,,,,,
5172,202415.0,21.0,driver-focus,Casper Holm: the story so far,2024-09-11 19:36:56,1305,80077.0,3821.0,187.0,47.8,5.01,13875.0,2024,Netherlands,,,,,
5175,202416.0,4.0,driver-focus,Elodie Marchand: the story so far,2024-09-23 22:08:45,1080,91444.0,3776.0,327.0,43.9,4.49,12043.0,2024,Mexico,4.0,2.0,3.0,15.0,Finished
5177,202417.0,6.0,driver-focus,Willem Lindqvist: the story so far,2024-10-07 08:57:54,870,71031.0,2496.0,318.0,40.4,3.96,6935.0,2024,Hungary,6.0,3.0,8.0,4.0,Finished
5178,202417.0,8.0,driver-focus,Rhys Duffy: the story so far,2024-10-07 12:11:56,660,55111.0,2800.0,156.0,53.2,5.36,5375.0,2024,Hungary,8.0,4.0,6.0,8.0,Finished
5181,202418.0,8.0,driver-focus,Rhys Duffy: the story so far,2024-10-20 13:35:41,870,84540.0,3450.0,312.0,58.2,4.45,11891.0,2024,Norway,8.0,4.0,3.0,15.0,Finished
5182,202418.0,8.0,driver-focus,Rhys Duffy: the story so far,2024-10-20 15:47:19,1110,103908.0,5074.0,292.0,47.3,5.16,15154.0,2024,Norway,8.0,4.0,3.0,15.0,Finished
5184,202419.0,21.0,driver-focus,Casper Holm: the story so far,2024-11-02 08:04:41,1005,92061.0,3811.0,308.0,49.9,4.47,12824.0,2024,Morocco,,,,,
5185,202419.0,8.0,driver-focus,Rhys Duffy: the story so far,2024-11-02 12:11:50,510,66595.0,2748.0,159.0,48.5,4.37,4576.0,2024,Morocco,8.0,4.0,4.0,12.0,Finished
5189,202420.0,1.0,driver-focus,Kasper Renn: the story so far,2024-11-14 18:09:36,540,89170.0,3941.0,250.0,38.8,4.7,5190.0,2024,Ireland,1.0,1.0,1.0,25.0,Finished
5191,202421.0,2.0,driver-focus,Mateo Vidal: the story so far,2024-11-27 17:09:48,1080,86140.0,4128.0,315.0,49.9,5.16,12895.0,2024,United States,2.0,1.0,3.0,15.0,Finished
5195,202422.0,4.0,driver-focus,Elodie Marchand: the story so far,2024-12-11 09:51:28,555,97609.0,3821.0,335.0,42.9,4.26,6456.0,2024,United Arab Emirates,4.0,2.0,10.0,1.0,Finished
5196,202422.0,2.0,driver-focus,Mateo Vidal: the story so far,2024-12-12 07:28:08,675,99782.0,4480.0,328.0,43.3,4.82,8101.0,2024,United Arab Emirates,2.0,1.0,12.0,0.0,Finished
5209,202501.0,3.0,driver-focus,Luca Imai: the story so far,2025-03-12 08:52:45,990,199347.0,7895.0,552.0,52.2,4.24,28616.0,2025,United Kingdom,3.0,2.0,4.0,12.0,Finished
5210,202501.0,3.0,driver-focus,Luca Imai: the story so far,2025-03-13 08:58:24,990,103725.0,3669.0,193.0,53.0,3.72,15118.0,2025,United Kingdom,3.0,2.0,4.0,12.0,Finished
5213,202502.0,14.0,driver-focus,Joao Ferreira: the story so far,2025-03-26 03:17:40,675,83249.0,4151.0,314.0,40.4,5.36,6306.0,2025,Spain,14.0,7.0,11.0,0.0,Finished
5216,202503.0,1.0,driver-focus,Kasper Renn: the story so far,2025-04-06 08:08:28,960,111120.0,4098.0,495.0,42.6,4.13,12623.0,2025,Japan,1.0,1.0,2.0,18.0,Finished
5217,202503.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-04-06 13:09:31,1170,86464.0,3910.0,312.0,47.1,4.88,13235.0,2025,Japan,4.0,2.0,16.0,0.0,Finished
5218,202503.0,8.0,driver-focus,Rhys Duffy: the story so far,2025-04-06 15:54:23,495,100231.0,4146.0,324.0,47.9,4.46,6601.0,2025,Japan,8.0,4.0,-1.0,0.0,Electrical
5222,202504.0,2.0,driver-focus,Mateo Vidal: the story so far,2025-04-18 21:22:32,1485,62986.0,3175.0,240.0,49.6,5.42,12887.0,2025,United States,2.0,1.0,-1.0,0.0,Engine
5223,202504.0,3.0,driver-focus,Luca Imai: the story so far,2025-04-20 04:39:24,900,123637.0,4438.0,372.0,58.8,3.89,18175.0,2025,United States,3.0,2.0,2.0,18.0,Finished
5227,202505.0,3.0,driver-focus,Luca Imai: the story so far,2025-05-03 16:19:15,960,125566.0,3978.0,388.0,53.8,3.48,18015.0,2025,Italy,3.0,2.0,5.0,10.0,Finished
5228,202505.0,2.0,driver-focus,Mateo Vidal: the story so far,2025-05-04 04:47:57,1215,97805.0,2844.0,275.0,47.6,3.19,15712.0,2025,Italy,2.0,1.0,-1.0,0.0,Engine
5231,202506.0,12.0,driver-focus,Wei Tan: the story so far,2025-05-15 16:12:09,1005,98345.0,3966.0,289.0,49.2,4.33,13508.0,2025,Germany,12.0,6.0,9.0,2.0,Finished
5232,202506.0,12.0,driver-focus,Wei Tan: the story so far,2025-05-17 11:24:31,1350,134803.0,6471.0,475.0,45.0,5.15,22748.0,2025,Germany,12.0,6.0,9.0,2.0,Finished
5235,202507.0,12.0,driver-focus,Wei Tan: the story so far,2025-05-28 04:32:53,915,92704.0,4526.0,334.0,43.4,5.24,10226.0,2025,Australia,12.0,6.0,6.0,8.0,Finished
5236,202507.0,8.0,driver-focus,Rhys Duffy: the story so far,2025-05-29 20:44:00,630,107661.0,2911.0,441.0,42.5,3.11,8007.0,2025,Australia,8.0,4.0,11.0,0.0,Finished
5240,202508.0,12.0,driver-focus,Wei Tan: the story so far,2025-06-10 06:11:22,855,114058.0,5636.0,374.0,42.9,5.27,11621.0,2025,France,12.0,6.0,1.0,25.0,Finished
5241,202508.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-06-12 03:13:26,735,79183.0,3527.0,217.0,55.6,4.73,8989.0,2025,France,4.0,2.0,15.0,0.0,Finished
5243,202509.0,12.0,driver-focus,Wei Tan: the story so far,2025-06-23 02:33:08,1440,120892.0,5431.0,253.0,50.8,4.7,24565.0,2025,Canada,12.0,6.0,1.0,25.0,Finished
5244,202509.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-06-23 21:43:34,495,129886.0,6076.0,331.0,55.6,4.93,9930.0,2025,Canada,4.0,2.0,3.0,15.0,Finished
5247,202510.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-07-07 18:37:41,1290,117863.0,5451.0,330.0,46.1,4.9,19470.0,2025,United Arab Emirates,4.0,2.0,-1.0,0.0,Collision
5248,202510.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-07-08 05:03:16,1425,90922.0,3343.0,365.0,60.4,4.08,21738.0,2025,United Arab Emirates,4.0,2.0,-1.0,0.0,Collision
5252,202511.0,3.0,driver-focus,Luca Imai: the story so far,2025-07-20 03:22:00,1080,164764.0,7036.0,612.0,60.4,4.64,29855.0,2025,South Africa,3.0,2.0,1.0,25.0,Finished
5253,202511.0,2.0,driver-focus,Mateo Vidal: the story so far,2025-07-20 11:28:02,870,122423.0,4992.0,352.0,43.2,4.37,12781.0,2025,South Africa,2.0,1.0,11.0,0.0,Finished
5255,202512.0,8.0,driver-focus,Rhys Duffy: the story so far,2025-08-01 18:46:38,930,78443.0,2863.0,175.0,40.5,3.87,8207.0,2025,Brazil,8.0,4.0,11.0,0.0,Finished
5257,202512.0,3.0,driver-focus,Luca Imai: the story so far,2025-08-03 02:16:00,855,238302.0,10914.0,455.0,51.5,4.77,29147.0,2025,Brazil,3.0,2.0,4.0,12.0,Finished
5260,202513.0,8.0,driver-focus,Rhys Duffy: the story so far,2025-08-14 15:30:43,525,153664.0,5720.0,585.0,51.2,4.1,11474.0,2025,Poland,8.0,4.0,10.0,1.0,Finished
5261,202513.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-08-15 04:45:53,1185,89180.0,3584.0,238.0,42.5,4.29,12476.0,2025,Poland,4.0,2.0,3.0,15.0,Finished
5264,202514.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-08-28 20:06:55,615,139168.0,5606.0,511.0,55.7,4.4,13242.0,2025,Singapore,4.0,2.0,1.0,25.0,Finished
5265,202514.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-08-29 10:44:52,555,104081.0,4168.0,364.0,40.5,4.35,6499.0,2025,Singapore,4.0,2.0,1.0,25.0,Finished
5267,202515.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-09-08 13:50:22,540,99461.0,3801.0,364.0,45.7,4.19,6818.0,2025,Netherlands,4.0,2.0,3.0,15.0,Finished
5268,202515.0,3.0,driver-focus,Luca Imai: the story so far,2025-09-08 21:48:46,1425,190141.0,10470.0,680.0,63.9,5.86,48094.0,2025,Netherlands,3.0,2.0,-1.0,0.0,Electrical
5270,202515.0,8.0,driver-focus,Rhys Duffy: the story so far,2025-09-09 01:31:48,1305,128332.0,6280.0,357.0,46.2,5.17,21492.0,2025,Netherlands,8.0,4.0,5.0,10.0,Finished
5274,202516.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-09-22 08:32:52,930,195600.0,6570.0,722.0,48.3,3.73,24406.0,2025,Mexico,4.0,2.0,1.0,25.0,Finished
5275,202516.0,3.0,driver-focus,Luca Imai: the story so far,2025-09-23 12:30:54,720,122321.0,4939.0,353.0,56.9,4.33,13920.0,2025,Mexico,3.0,2.0,3.0,15.0,Finished
5278,202517.0,8.0,driver-focus,Rhys Duffy: the story so far,2025-10-06 16:39:51,855,121542.0,5272.0,322.0,39.2,4.6,11316.0,2025,Hungary,8.0,4.0,9.0,2.0,Finished
5281,202518.0,3.0,driver-focus,Luca Imai: the story so far,2025-10-17 14:06:39,1185,150627.0,5196.0,488.0,52.4,3.77,25981.0,2025,Norway,3.0,2.0,1.0,25.0,Finished
5282,202518.0,3.0,driver-focus,Luca Imai: the story so far,2025-10-18 10:56:25,1335,277574.0,9583.0,590.0,52.8,3.66,54349.0,2025,Norway,3.0,2.0,1.0,25.0,Finished
5284,202518.0,3.0,driver-focus,Luca Imai: the story so far,2025-10-19 20:11:57,960,172433.0,7308.0,656.0,52.6,4.62,24187.0,2025,Norway,3.0,2.0,1.0,25.0,Finished
5287,202519.0,1.0,driver-focus,Kasper Renn: the story so far,2025-10-31 06:22:59,1140,95980.0,4725.0,348.0,47.0,5.29,14285.0,2025,Morocco,1.0,1.0,1.0,25.0,Finished
5288,202519.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-11-01 08:00:37,750,133917.0,5639.0,720.0,48.7,4.75,13587.0,2025,Morocco,4.0,2.0,4.0,12.0,Finished
5289,202519.0,8.0,driver-focus,Rhys Duffy: the story so far,2025-11-01 20:53:13,1485,146030.0,5193.0,517.0,45.4,3.91,27348.0,2025,Morocco,8.0,4.0,14.0,0.0,Finished
5291,202520.0,1.0,driver-focus,Kasper Renn: the story so far,2025-11-13 13:40:07,885,76005.0,3278.0,419.0,44.2,4.86,8259.0,2025,Ireland,1.0,1.0,1.0,25.0,Finished
5293,202520.0,4.0,driver-focus,Elodie Marchand: the story so far,2025-11-14 13:23:28,840,165622.0,6015.0,375.0,47.3,3.86,18279.0,2025,Ireland,4.0,2.0,2.0,18.0,Finished
5294,202520.0,1.0,driver-focus,Kasper Renn: the story so far,2025-11-14 21:14:18,810,60306.0,2455.0,181.0,43.2,4.37,5862.0,2025,Ireland,1.0,1.0,1.0,25.0,Finished
5298,202521.0,12.0,driver-focus,Wei Tan: the story so far,2025-11-27 10:25:21,1350,175421.0,6609.0,449.0,38.9,4.02,25590.0,2025,United States,12.0,6.0,13.0,0.0,Finished
5299,202521.0,3.0,driver-focus,Luca Imai: the story so far,2025-11-27 15:06:17,1335,201832.0,4989.0,434.0,42.3,2.69,31660.0,2025,United States,3.0,2.0,4.0,12.0,Finished
5300,202521.0,12.0,driver-focus,Wei Tan: the story so far,2025-11-27 16:43:10,1065,136909.0,5951.0,291.0,44.8,4.56,18145.0,2025,United States,12.0,6.0,13.0,0.0,Finished
